Id,SalePrice
1461,131190.50115039787
1462,153918.03031985235
1463,181111.1782410292
1464,196042.73633163117
1465,210152.82088408407
1466,169991.9276160351
1467,171932.41403078663
1468,171027.2322617359
1469,184249.8285619664
1470,130574.98794072264
1471,195253.78043005572
1472,92545.39442001625
1473,91131.47536845719
1474,150203.03058814583
1475,124555.01745425703
1476,347988.9885435364
1477,265291.0619737995
1478,281371.57003387413
1479,293002.99660582416
1480,546698.950653729
1481,312041.9956452645
1482,217330.06425250153
1483,177412.14924211614
1484,174474.8458435716
1485,185311.33937311333
1486,193905.67104112334
1487,311043.0375386106
1488,271504.9719623696
1489,196268.1384707065
1490,243622.32553519157
1491,197589.62266182803
1492,96217.53843851142
1493,184652.0377241187
1494,290686.94770864997
1495,273999.5517382006
1496,232370.73092782314
1497,174469.4660986846
1498,169028.99410534534
1499,166619.4152125796
1500,158043.7340953523
1501,173630.32043044752
1502,148664.52348454972
1503,304244.2202458752
1504,243206.04202376975
1505,230682.26825477922
1506,185440.81294274237
1507,248935.40815535496
1508,201989.96838679106
1509,164062.28858149733
1510,141309.74242532425
1511,138998.24271562693
1512,172299.29663788882
1513,154711.04269119073
1514,159420.4583038485
1515,181852.00963694885
1516,150141.69545965907
1517,168612.29511126818
1518,128506.72972416814
1519,226545.60663595508
1520,132375.17582174836
1521,133643.94319875026
1522,165939.83710245576
1523,109356.63132792793
1524,130500.08336319376
1525,116702.28487148431
1526,121635.1762003517
1527,106863.39610593063
1528,141967.23576760895
1529,145602.4982295787
1530,173650.94496350142
1531,106476.77816897046
1532,100811.88698656547
1533,145687.77972513658
1534,117576.50809323537
1535,145600.0930195654
1536,109331.43481096117
1537,61947.74647151
1538,157261.79867126636
1539,209189.83431890293
1540,90930.58032850934
1541,141041.9290564362
1542,141210.81577057324
1543,185798.16025676663
1544,75974.4367723387
1545,111491.56322006459
1546,127685.35968597802
1547,140686.47287982126
1548,137339.2976663296
1549,123631.85513801112
1550,136943.57860798755
1551,113117.92493009748
1552,149181.67176501357
1553,156037.53489510046
1554,115807.96782691959
1555,168702.6124051876
1556,87240.31664846919
1557,101891.60479114729
1558,88499.22464267789
1559,74768.26487196187
1560,133467.9879424322
1561,126768.73792865634
1562,125812.5786744552
1563,130474.34896349577
1564,156668.21544996515
1565,147130.60301193758
1566,222310.71028407392
1567,78007.63995708378
1568,234835.76151369757
1569,129914.63466417327
1570,142263.33741163297
1571,122776.43211992235
1572,138536.9675130879
1573,261056.7839128692
1574,114097.16330059188
1575,209444.60305352855
1576,238664.34650000135
1577,185779.8475381921
1578,142657.0742948671
1579,148358.72355586413
1580,188186.2391970148
1581,161089.76590093505
1582,128265.0962656032
1583,323218.60308516707
1584,219156.33972378718
1585,145555.61198533085
1586,69184.0777382886
1587,103842.25920501378
1588,155763.21825963678
1589,105838.5439516979
1590,137745.24918816824
1591,101392.66243754156
1592,111977.92636067103
1593,126920.00637111597
1594,134559.02010337042
1595,117818.30317325641
1596,236482.7886847703
1597,186003.76773764976
1598,203356.98850816145
1599,193089.54272566718
1600,190889.96773519684
1601,57697.0665690264
1602,114055.35786883216
1603,94361.24851233396
1604,261658.2219052478
1605,246720.47689011873
1606,168206.9251120062
1607,144426.3575809537
1608,203144.43848666042
1609,183930.7581602548
1610,150037.41109588242
1611,133285.79429777505
1612,167057.02952316837
1613,164115.34352496182
1614,130786.3804150378
1615,84109.91789472789
1616,80880.03206946618
1617,86364.71013433178
1618,128767.97802154344
1619,151600.98035526057
1620,152342.92718768943
1621,135599.08507256155
1622,135800.23437985973
1623,277720.34319657227
1624,214040.4941765329
1625,127617.81830228282
1626,153831.161309248
1627,181550.2475643313
1628,280028.26772607263
1629,173761.70921997968
1630,369518.70872098283
1631,234587.09287552396
1632,270669.65520687774
1633,172562.94987237087
1634,183957.10631304924
1635,166124.1219355514
1636,146851.41232478252
1637,198601.61447972435
1638,185952.63048784767
1639,174701.22787260698
1640,219159.74488790185
1641,175662.8401679538
1642,225465.3485310306
1643,235083.0290721397
1644,238868.8319753907
1645,203262.4680800931
1646,151468.63856332615
1647,154101.34684776276
1648,128535.64290355751
1649,136975.64988537072
1650,115179.54360464608
1651,127684.76036247317
1652,97858.73105103018
1653,101330.2776014053
1654,148495.60193611222
1655,147508.40453177426
1656,149027.56402787755
1657,154296.94566338413
1658,150754.03834958345
1659,131718.6011169966
1660,154468.51350056703
1661,555944.5080474606
1662,360658.4553233065
1663,339615.03909950703
1664,538617.7551260185
1665,284854.8940596965
1666,341665.4204980431
1667,366461.9526848164
1668,309067.3602712412
1669,290686.8487481721
1670,306339.0193279732
1671,274120.4872931432
1672,559773.6887720579
1673,299182.3424177342
1674,255507.4498795128
1675,202377.8575736862
1676,192318.3020167014
1677,224063.45307160623
1678,536368.2427224085
1679,464012.9797048661
1680,289043.1982383391
1681,213449.44522057712
1682,307144.7068146535
1683,177923.65563606133
1684,171280.9814987758
1685,167415.85028898576
1686,172516.73253380466
1687,166683.81183695229
1688,190018.80132977656
1689,193548.70436122591
1690,193690.01327462075
1691,174451.1002924292
1692,260691.2924497693
1693,174251.17695942678
1694,173640.05920542474
1695,166067.43885571737
1696,272947.31967169273
1697,168182.46149919528
1698,351723.89852614864
1699,302900.1564476918
1700,246681.30721641355
1701,270346.2342798615
1702,249416.52447544807
1703,248543.39518356643
1704,274936.4370331935
1705,229508.3884541359
1706,483793.350840231
1707,212459.08504152176
1708,200298.03102092567
1709,277277.919040721
1710,233793.50915549128
1711,251345.47306132765
1712,257023.26092011904
1713,272618.669882739
1714,225494.6102414532
1715,209198.67889833346
1716,177802.20057815578
1717,170975.15389592058
1718,138265.29800442772
1719,234142.9601833909
1720,242084.04585752272
1721,166055.20707081349
1722,128013.26647752964
1723,152682.55651228986
1724,206942.96745568217
1725,228124.87048918105
1726,193867.3755995235
1727,166074.37595403515
1728,168315.987091569
1729,168252.67485642314
1730,160316.43749542648
1731,131669.03997319305
1732,133689.0777814355
1733,122345.86848014806
1734,128447.6637158563
1735,125873.50913707796
1736,117611.34494343467
1737,337540.4242055469
1738,245828.27851689348
1739,285014.8442249365
1740,209736.8373813838
1741,186182.69819097655
1742,167938.65942170998
1743,170304.1092190316
1744,293315.95343451714
1745,238116.35819390052
1746,174704.07382838675
1747,217333.80081705016
1748,212256.6741545557
1749,149525.77552120286
1750,116320.58092941207
1751,227270.23324965232
1752,122275.80625587786
1753,144355.24183225594
1754,176560.56915958895
1755,170254.5650568085
1756,127603.50712648225
1757,124008.05878749708
1758,142359.38334657723
1759,157794.61365303647
1760,159055.48304757153
1761,119075.6744285503
1762,187578.37921041442
1763,165412.3174238638
1764,123436.55613425012
1765,163980.38217550318
1766,176897.6184212513
1767,212470.22088296263
1768,142391.54262785462
1769,162637.7168333296
1770,147605.74239168348
1771,125278.65887388152
1772,138450.51201097338
1773,123557.71935974943
1774,132460.39213672397
1775,140835.6481312209
1776,134084.53927804512
1777,120477.19952104811
1778,138237.0803099315
1779,124550.43144385368
1780,163664.66339173465
1781,126775.80599600919
1782,90677.91054516696
1783,141501.62738869668
1784,97788.24771842969
1785,135690.0588308938
1786,154233.4255225625
1787,156586.4167180412
1788,51239.999478942555
1789,102273.58034218398
1790,71404.77988485507
1791,180381.92320593103
1792,160412.10092564358
1793,134419.66682161883
1794,145615.38682148154
1795,133319.99072826415
1796,118779.61784668617
1797,118206.29923552944
1798,128277.78637802906
1799,114148.02086122899
1800,140245.601455791
1801,132800.00966854318
1802,124800.27192378149
1803,146325.05901122387
1804,143081.4415241003
1805,136848.79867400593
1806,120660.928055674
1807,118651.65494795576
1808,113940.49230776797
1809,121021.48615122607
1810,135846.33783232185
1811,91501.62929998538
1812,96843.59723210007
1813,121351.13514331204
1814,86582.42942000061
1815,57277.66392905804
1816,109348.001535758
1817,116115.4064829297
1818,165549.7971074521
1819,128692.67765400675
1820,67754.13659152851
1821,109211.90914550655
1822,144262.31101206754
1823,46793.71257970709
1824,135771.76482387356
1825,131524.67446163943
1826,108041.70270152188
1827,102875.22511616792
1828,135874.03012322352
1829,120596.93749751958
1830,147877.1072219067
1831,150198.68501547386
1832,67796.38770858552
1833,135456.2917938134
1834,111349.99473892202
1835,124508.99360500446
1836,113948.85882783604
