Id,SalePrice
1461,109959.66168854244
1462,151727.93673420566
1463,183838.73844909674
1464,184599.35289535843
1465,179985.32656301826
1466,173894.38665991824
1467,177327.34924604584
1468,169607.55053586644
1469,178856.27721049654
1470,117835.50178436328
1471,204965.3107910691
1472,88141.74284891163
1473,88248.28406988959
1474,151998.18846659645
1475,118873.53422950271
1476,347271.12722887954
1477,249214.11882043342
1478,279795.9590221297
1479,271490.8043671185
1480,465327.62753494247
1481,338184.06169710413
1482,209536.4407590684
1483,178729.18404366195
1484,162340.06380054596
1485,182793.437275739
1486,199365.8392001319
1487,333656.9628979222
1488,231364.16882670307
1489,185774.2195639948
1490,211419.7833378017
1491,191554.2027815188
1492,92432.46084008511
1493,184648.19070070676
1494,299806.957747442
1495,299452.80343529955
1496,236087.16419578524
1497,179781.2165094982
1498,157392.15957669637
1499,166488.2014656544
1500,153040.56663737624
1501,173716.4509073936
1502,144774.90942151367
1503,297662.47091142705
1504,233786.8790214699
1505,223033.58962693496
1506,193217.7183261906
1507,257192.25471544854
1508,203002.14496411028
1509,159229.87687639554
1510,147906.42311491608
1511,148016.21388601337
1512,166193.68927459163
1513,155111.18361119207
1514,139029.97354639744
1515,223964.9710683024
1516,158182.04352720216
1517,159013.51907626406
1518,131261.77026955868
1519,223125.87090373758
1520,134872.4988926326
1521,134248.68593474882
1522,174056.24439386054
1523,116561.79721631615
1524,128599.22147040622
1525,121013.71451267003
1526,112154.85016126845
1527,110341.46631419881
1528,131004.50960765692
1529,152691.874827735
1530,169815.9959638093
1531,107944.96457160456
1532,99499.08610926443
1533,154225.78045358992
1534,123264.46951466048
1535,133993.5668871609
1536,111715.12916230675
1537,66742.5584318175
1538,143265.64844087238
1539,204547.10551693046
1540,90811.05661592512
1541,143865.61476838123
1542,134016.70467258373
1543,194097.57578713575
1544,75750.8969724933
1545,111765.62863419249
1546,146386.6144478872
1547,123096.49852206963
1548,132129.27933320616
1549,109128.0982141407
1550,143786.5711988797
1551,121689.45638056054
1552,135937.79870859487
1553,132454.33179073647
1554,121050.77955275509
1555,169501.6629002256
1556,76692.10127125267
1557,113011.13229964982
1558,89497.4288365535
1559,68597.40625308128
1560,150511.39478221847
1561,122815.02739093665
1562,125987.2610100325
1563,125202.68041697812
1564,157965.55389308883
1565,139819.85095124526
1566,233042.91361497945
1567,71106.8455821845
1568,222847.39065962093
1569,134393.44691204093
1570,133203.77754029166
1571,124712.78376377859
1572,146876.36686977904
1573,229808.2634279129
1574,121843.95091543999
1575,212241.93104890164
1576,258987.71070341667
1577,176133.60733294627
1578,147157.53140323248
1579,144281.57483666702
1580,191968.99893711912
1581,155742.09890777196
1582,131693.24282420287
1583,332988.4168911328
1584,226627.07669422828
1585,138263.49987582775
1586,66374.2903496277
1587,97328.89591022662
1588,152964.2026108958
1589,82672.81766218702
1590,142584.59340378127
1591,98566.82973378662
1592,120601.73764569825
1593,133241.96796843293
1594,127137.39124556154
1595,106875.78522989116
1596,250761.3142179684
1597,177459.07431893089
1598,217437.53378830128
1599,163595.63809850533
1600,167250.054398032
1601,66384.8390197009
1602,111131.57253439116
1603,85481.5960181417
1604,275506.004438061
1605,257739.41279764185
1606,171822.301058774
1607,170513.58118551536
1608,216108.06800729615
1609,185699.10751926003
1610,143706.62726289712
1611,147553.00106526623
1612,170294.15890504347
1613,162422.94729849405
1614,129624.70416469127
1615,84762.96167489726
1616,70725.18927232373
1617,88371.20180456173
1618,119808.50524170967
1619,129986.66486098408
1620,149420.95224815604
1621,141324.74207891224
1622,133828.76782506454
1623,295730.5868144962
1624,219357.27194490875
1625,118394.64165988144
1626,171850.59050249963
1627,178906.86376713833
1628,287239.2129275718
1629,191246.8244643446
1630,382941.5322559843
1631,212342.79714557537
1632,233119.3978152565
1633,173980.002449158
1634,201814.3086903146
1635,180614.63976384132
1636,159366.9534487657
1637,196743.36553722937
1638,188408.79454883657
1639,172941.5831769549
1640,256299.78264904986
1641,168265.68988316797
1642,224238.48174591962
1643,223874.1310288828
1644,232463.16705018873
1645,206955.1207083866
1646,161537.14615393733
1647,162037.86601454052
1648,137260.74426262293
1649,142984.68604340078
1650,113995.57813243111
1651,122026.89086983104
1652,103680.97533185326
1653,106918.90549655892
1654,154905.9465396144
1655,150310.21292341576
1656,151482.28397240234
1657,160263.9221043346
1658,156888.56002872065
1659,122728.28745161954
1660,154059.725022687
1661,429736.790223352
1662,394532.8776204124
1663,371508.31736870506
1664,476414.1446433869
1665,286185.61969857465
1666,323932.8132820744
1667,394472.1399168677
1668,311102.2696170711
1669,289190.8028203478
1670,326224.95986240817
1671,251989.0411884215
1672,446574.29312136344
1673,290535.2757889044
1674,238261.1026266393
1675,186457.69605312168
1676,185840.21772394617
1677,203781.4568213952
1678,460842.3999948703
1679,402473.97760323534
1680,317891.46235121845
1681,226722.42017900012
1682,320783.3680592917
1683,171856.29380663316
1684,171350.21122964274
1685,177207.68470727897
1686,174327.9942741405
1687,172593.4144899555
1688,194163.25334116234
1689,188574.776036379
1690,199328.6085762079
1691,182792.32327986677
1692,291989.7670621574
1693,174260.9334041899
1694,185930.14330482137
1695,167145.64807766417
1696,289819.28056312
1697,167744.00273856855
1698,327656.59791541327
1699,312309.2686113523
1700,247991.09617533587
1701,274855.63585513795
1702,243653.34284057716
1703,250750.89383931647
1704,289961.2067625756
1705,224899.71128398133
1706,452704.330247266
1707,210775.04284205558
1708,183622.71097158478
1709,262390.0498073653
1710,216135.75647274044
1711,264249.18919303705
1712,242932.7469727568
1713,267347.351923735
1714,225974.88190867304
1715,205644.53750241225
1716,176766.75604060755
1717,175617.98101117957
1718,131601.95697460524
1719,205675.3691382262
1720,243086.4968564158
1721,169260.11632078374
1722,127134.45866688516
1723,157897.43622080807
1724,216907.44744559893
1725,240026.11930616287
1726,190006.95549919404
1727,156492.3612230099
1728,187059.7109802742
1729,164257.82375617165
1730,148622.99226352127
1731,127935.65191106817
1732,134200.46180772642
1733,110497.34463059377
1734,128706.88841603408
1735,136241.52146907256
1736,114099.87101680995
1737,316098.4475158104
1738,249183.1604758909
1739,249776.34355092575
1740,224560.45584388816
1741,186852.31349932234
1742,170531.08928892302
1743,174586.51142611963
1744,320919.13371892914
1745,226305.42317857072
1746,209378.2021752067
1747,216445.69263045193
1748,211429.2597177471
1749,156912.73264640148
1750,129304.56096826638
1751,241058.2352881011
1752,123984.05822644045
1753,152041.47475943464
1754,192095.54457460385
1755,181026.11702849786
1756,125955.60382804486
1757,117462.62551865747
1758,155181.1544935177
1759,174381.93730081452
1760,157724.66797110767
1761,143698.13591071416
1762,178050.76692212437
1763,172852.46164033384
1764,124980.36701337052
1765,163976.0935448528
1766,173342.7779470705
1767,206854.78798510125
1768,150778.381227436
1769,172455.72885388896
1770,148006.60984354123
1771,131413.54763207817
1772,140386.05749609237
1773,129044.33362636039
1774,145512.03279268698
1775,152074.37646949536
1776,117139.90548838019
1777,111265.0499219569
1778,143900.1990125819
1779,117655.48001480264
1780,172720.58433125852
1781,134079.09576600525
1782,76922.39861210634
1783,136759.2502246081
1784,106294.5218775928
1785,118564.82627149476
1786,161248.9585926314
1787,167068.2991555361
1788,58763.069061627284
1789,102207.24306181293
1790,76393.4982016569
1791,173144.78728718773
1792,154796.27572203806
1793,126687.64510201039
1794,151393.30863817097
1795,129124.40547995621
1796,131751.05442072236
1797,101579.61140981794
1798,124010.22446473673
1799,115918.60641722992
1800,139697.46928345793
1801,122913.98269196234
1802,129982.45280692443
1803,153192.95186627514
1804,143070.7820150579
1805,135128.3043304839
1806,118116.08275110731
1807,136856.7540431636
